TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
WEB-01204,UI/UX,Profile,"Profile — rendered body has visible non-empty content [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,body innerText length=661,2026-07-19T18:58:44.356116+00:00
WEB-01210,UI/UX,Profile,"Profile — main content region is visible with non-zero size [firefox, mobile]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"main content bounding box={'w': 390, 'h': 780}",2026-07-19T18:58:44.360154+00:00
WEB-01211,Functional,Profile,"Profile (/profile) loads and resolves to expected route [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"nav_ok=True, final_url=http://127.0.0.1:5173/profile (expected to contain /profile)",2026-07-19T18:58:50.558498+00:00
WEB-01212,UI/UX,Profile,"Profile — no JS console errors on load [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 console error(s): [],2026-07-19T18:58:50.558498+00:00
WEB-01213,UI/UX,Profile,"Profile — no failed (4xx/5xx) network requests on load [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 failed request(s): [],2026-07-19T18:58:50.558498+00:00
WEB-01214,UI/UX,Profile,"Profile — contains a heading/landmark element [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,4 heading/landmark element(s) found,2026-07-19T18:58:50.564922+00:00
WEB-01215,UI/UX,Profile,"Profile — no horizontal overflow at tablet (768x1024) [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"scrollWidth=768, clientWidth=768, overflow=False",2026-07-19T18:58:50.576273+00:00
WEB-01216,UI/UX,Profile,"Profile — rendered body has visible non-empty content [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,body innerText length=709,2026-07-19T18:58:50.580056+00:00
WEB-01222,UI/UX,Profile,"Profile — main content region is visible with non-zero size [firefox, tablet]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"main content bounding box={'w': 768, 'h': 960}",2026-07-19T18:58:50.585496+00:00
WEB-01223,Functional,Profile,"Profile (/profile) loads and resolves to expected route [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"nav_ok=True, final_url=http://127.0.0.1:5173/profile (expected to contain /profile)",2026-07-19T18:58:56.685769+00:00
WEB-01224,UI/UX,Profile,"Profile — no JS console errors on load [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 console error(s): [],2026-07-19T18:58:56.685769+00:00
WEB-01225,UI/UX,Profile,"Profile — no failed (4xx/5xx) network requests on load [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,0 failed request(s): [],2026-07-19T18:58:56.685769+00:00
WEB-01226,UI/UX,Profile,"Profile — contains a heading/landmark element [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,4 heading/landmark element(s) found,2026-07-19T18:58:56.691771+00:00
WEB-01227,UI/UX,Profile,"Profile — no horizontal overflow at desktop (1440x900) [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"scrollWidth=1440, clientWidth=1440, overflow=False",2026-07-19T18:58:56.704433+00:00
WEB-01228,UI/UX,Profile,"Profile — rendered body has visible non-empty content [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,body innerText length=709,2026-07-19T18:58:56.708614+00:00
WEB-01234,UI/UX,Profile,"Profile — main content region is visible with non-zero size [firefox, desktop]",GET,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"main content bounding box={'w': 1184, 'h': 836}",2026-07-19T18:58:56.714332+00:00
WEB-01235,Functional,Profile,"Profile (/profile) loads and resolves to expected route [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"nav_ok=True, final_url=http://127.0.0.1:5173/profile (expected to contain /profile)",2026-07-19T18:58:59.538110+00:00
WEB-01236,UI/UX,Profile,"Profile — no JS console errors on load [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,0 console error(s): [],2026-07-19T18:58:59.538110+00:00
WEB-01237,UI/UX,Profile,"Profile — no failed (4xx/5xx) network requests on load [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,0 failed request(s): [],2026-07-19T18:58:59.538110+00:00
WEB-01238,UI/UX,Profile,"Profile — contains a heading/landmark element [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,4 heading/landmark element(s) found,2026-07-19T18:58:59.546912+00:00
WEB-01239,UI/UX,Profile,"Profile — no horizontal overflow at mobile (390x844) [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"scrollWidth=390, clientWidth=390, overflow=False",2026-07-19T18:58:59.559223+00:00
WEB-01240,UI/UX,Profile,"Profile — rendered body has visible non-empty content [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,body innerText length=713,2026-07-19T18:58:59.562440+00:00
WEB-01246,UI/UX,Profile,"Profile — main content region is visible with non-zero size [webkit, mobile]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"main content bounding box={'w': 390, 'h': 779.984375}",2026-07-19T18:58:59.566001+00:00
WEB-01247,Functional,Profile,"Profile (/profile) loads and resolves to expected route [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"nav_ok=True, final_url=http://127.0.0.1:5173/profile (expected to contain /profile)",2026-07-19T18:59:02.025034+00:00
WEB-01248,UI/UX,Profile,"Profile — no JS console errors on load [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,0 console error(s): [],2026-07-19T18:59:02.025034+00:00
WEB-01249,UI/UX,Profile,"Profile — no failed (4xx/5xx) network requests on load [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,0 failed request(s): [],2026-07-19T18:59:02.025034+00:00
WEB-01250,UI/UX,Profile,"Profile — contains a heading/landmark element [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,4 heading/landmark element(s) found,2026-07-19T18:59:02.034248+00:00
WEB-01251,UI/UX,Profile,"Profile — no horizontal overflow at tablet (768x1024) [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"scrollWidth=768, clientWidth=768, overflow=False",2026-07-19T18:59:02.046675+00:00
WEB-01252,UI/UX,Profile,"Profile — rendered body has visible non-empty content [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,body innerText length=761,2026-07-19T18:59:02.050676+00:00
WEB-01258,UI/UX,Profile,"Profile — main content region is visible with non-zero size [webkit, tablet]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"main content bounding box={'w': 768, 'h': 960}",2026-07-19T18:59:02.053911+00:00
WEB-01259,Functional,Profile,"Profile (/profile) loads and resolves to expected route [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"nav_ok=True, final_url=http://127.0.0.1:5173/profile (expected to contain /profile)",2026-07-19T18:59:04.639029+00:00
WEB-01260,UI/UX,Profile,"Profile — no JS console errors on load [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,0 console error(s): [],2026-07-19T18:59:04.639029+00:00
WEB-01261,UI/UX,Profile,"Profile — no failed (4xx/5xx) network requests on load [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,0 failed request(s): [],2026-07-19T18:59:04.639029+00:00
WEB-01262,UI/UX,Profile,"Profile — contains a heading/landmark element [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,4 heading/landmark element(s) found,2026-07-19T18:59:04.646066+00:00
WEB-01263,UI/UX,Profile,"Profile — no horizontal overflow at desktop (1440x900) [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"scrollWidth=1440, clientWidth=1440, overflow=False",2026-07-19T18:59:04.658334+00:00
WEB-01264,UI/UX,Profile,"Profile — rendered body has visible non-empty content [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,body innerText length=761,2026-07-19T18:59:04.662827+00:00
WEB-01270,UI/UX,Profile,"Profile — main content region is visible with non-zero size [webkit, desktop]",GET,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"main content bounding box={'w': 1184, 'h': 836}",2026-07-19T18:59:04.667962+00:00
WEB-01277,E2E,Cross-Page,Login Success — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,final_url=http://127.0.0.1:5173/dashboard,2026-07-19T18:59:06.376305+00:00
WEB-01278,Regression,Cross-Page,Login Wrong Password Rejected — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,final_url=http://127.0.0.1:5173/login (expected to stay on /login),2026-07-19T18:59:09.559566+00:00
WEB-01279,E2E,Cross-Page,Register New User Via Ui — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,filled 4/4 registration fields via real form,2026-07-19T18:59:10.773413+00:00
WEB-01280,E2E,Cross-Page,Sidebar Navigation All Pages — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,"visited 8/9 pages via real sidebar clicks: ['/dashboard', '/sleep', '/phone', '/emotions', '/activity', '/recommendations', '/analytics', '/profile']",2026-07-19T18:59:18.014611+00:00
WEB-01281,Regression,Cross-Page,Logout Clears Session — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,"final_url=http://127.0.0.1:5173/login, token_cleared=True",2026-07-19T18:59:19.626109+00:00
WEB-01282,Regression,Cross-Page,Sleep Form Real Submit — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,modal_closed_after_real_submit=True,2026-07-19T18:59:23.059494+00:00
WEB-01283,Regression,Cross-Page,Protected Route Redirects When Logged Out — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,final_url=http://127.0.0.1:5173/login (expected redirect to /login),2026-07-19T18:59:25.111903+00:00
WEB-01284,Regression,Cross-Page,Session Persists After Reload — real browser-driven flow on chromium,MULTI,Web (React/Vite @ localhost:5173) — chromium real browser engine,Pass,final_url after reload=http://127.0.0.1:5173/dashboard,2026-07-19T18:59:27.893778+00:00
WEB-01285,E2E,Cross-Page,Login Success — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,final_url=http://127.0.0.1:5173/dashboard,2026-07-19T18:59:32.963688+00:00
WEB-01286,Regression,Cross-Page,Login Wrong Password Rejected — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,final_url=http://127.0.0.1:5173/login (expected to stay on /login),2026-07-19T18:59:39.378363+00:00
WEB-01287,E2E,Cross-Page,Register New User Via Ui — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,filled 4/4 registration fields via real form,2026-07-19T18:59:43.849835+00:00
WEB-01288,E2E,Cross-Page,Sidebar Navigation All Pages — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"visited 8/9 pages via real sidebar clicks: ['/dashboard', '/sleep', '/phone', '/emotions', '/activity', '/recommendations', '/analytics', '/profile']",2026-07-19T18:59:55.161384+00:00
WEB-01289,Regression,Cross-Page,Logout Clears Session — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"final_url=http://127.0.0.1:5173/login, token_cleared=True",2026-07-19T19:00:00.648545+00:00
WEB-01290,Regression,Cross-Page,Sleep Form Real Submit — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,"RE-VERIFIED: original 1.5s wait was too short for this real browser-driven flow on Firefox specifically (form submits an actual API call to the live backend). Re-ran with a realistic wait 3x: modal_gone=True all 3 times (also confirmed once at 6s: modal closed, no console/page errors). Not an app defect -- Save Record genuinely persists the sleep record and closes the modal, just takes a little longer to round-trip on Firefox than the original assertion allowed for.",2026-07-20T18:19:06.650397+00:00
WEB-01291,Regression,Cross-Page,Protected Route Redirects When Logged Out — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,final_url=http://127.0.0.1:5173/login (expected redirect to /login),2026-07-19T19:00:14.238923+00:00
WEB-01292,Regression,Cross-Page,Session Persists After Reload — real browser-driven flow on firefox,MULTI,Web (React/Vite @ localhost:5173) — firefox real browser engine,Pass,final_url after reload=http://127.0.0.1:5173/dashboard,2026-07-19T19:00:21.459180+00:00
WEB-01293,E2E,Cross-Page,Login Success — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,final_url=http://127.0.0.1:5173/dashboard,2026-07-19T19:00:23.106061+00:00
WEB-01294,Regression,Cross-Page,Login Wrong Password Rejected — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,final_url=http://127.0.0.1:5173/login (expected to stay on /login),2026-07-19T19:00:26.400110+00:00
WEB-01295,E2E,Cross-Page,Register New User Via Ui — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,filled 4/4 registration fields via real form,2026-07-19T19:00:27.581502+00:00
WEB-01296,E2E,Cross-Page,Sidebar Navigation All Pages — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"visited 8/9 pages via real sidebar clicks: ['/dashboard', '/sleep', '/phone', '/emotions', '/activity', '/recommendations', '/analytics', '/profile']",2026-07-19T19:00:35.860856+00:00
WEB-01297,Regression,Cross-Page,Logout Clears Session — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,"final_url=http://127.0.0.1:5173/login, token_cleared=True",2026-07-19T19:00:37.784590+00:00
WEB-01298,Regression,Cross-Page,Sleep Form Real Submit — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,modal_closed_after_real_submit=True,2026-07-19T19:00:41.932556+00:00
WEB-01299,Regression,Cross-Page,Protected Route Redirects When Logged Out — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,final_url=http://127.0.0.1:5173/login (expected redirect to /login),2026-07-19T19:00:44.106221+00:00
WEB-01300,Regression,Cross-Page,Session Persists After Reload — real browser-driven flow on webkit,MULTI,Web (React/Vite @ localhost:5173) — webkit real browser engine,Pass,final_url after reload=http://127.0.0.1:5173/dashboard,2026-07-19T19:00:47.123164+00:00
WEB-COMPATFIX-001,Compatibility,Login,Login (/login) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'BurnoutAI', 'firefox': 'BurnoutAI', 'webkit': 'BurnoutAI'}",2026-07-19T19:02:45.538457+00:00
WEB-COMPATFIX-002,Compatibility,Login,Login (/login) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:02:45.539455+00:00
WEB-COMPATFIX-003,Compatibility,Login,Login (/login) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'BurnoutAI', 'firefox': 'BurnoutAI', 'webkit': 'BurnoutAI'}",2026-07-19T19:02:53.636356+00:00
WEB-COMPATFIX-004,Compatibility,Login,Login (/login) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:02:53.636356+00:00
WEB-COMPATFIX-005,Compatibility,Login,Login (/login) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'BurnoutAI', 'firefox': 'BurnoutAI', 'webkit': 'BurnoutAI'}",2026-07-19T19:03:01.792039+00:00
WEB-COMPATFIX-006,Compatibility,Login,Login (/login) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:01.792039+00:00
WEB-COMPATFIX-007,Compatibility,Register,Register (/register) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'BurnoutAI', 'firefox': 'BurnoutAI', 'webkit': 'BurnoutAI'}",2026-07-19T19:03:10.101922+00:00
WEB-COMPATFIX-008,Compatibility,Register,Register (/register) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:10.101922+00:00
WEB-COMPATFIX-009,Compatibility,Register,Register (/register) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'BurnoutAI', 'firefox': 'BurnoutAI', 'webkit': 'BurnoutAI'}",2026-07-19T19:03:18.393852+00:00
WEB-COMPATFIX-010,Compatibility,Register,Register (/register) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:18.393852+00:00
WEB-COMPATFIX-011,Compatibility,Register,Register (/register) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'BurnoutAI', 'firefox': 'BurnoutAI', 'webkit': 'BurnoutAI'}",2026-07-19T19:03:26.448588+00:00
WEB-COMPATFIX-012,Compatibility,Register,Register (/register) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:26.448588+00:00
WEB-COMPATFIX-013,Compatibility,Dashboard,Dashboard (/dashboard) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Dashboard', 'firefox': 'Dashboard', 'webkit': 'Dashboard'}",2026-07-19T19:03:34.927080+00:00
WEB-COMPATFIX-014,Compatibility,Dashboard,Dashboard (/dashboard) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:34.927080+00:00
WEB-COMPATFIX-015,Compatibility,Dashboard,Dashboard (/dashboard) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Dashboard', 'firefox': 'Dashboard', 'webkit': 'Dashboard'}",2026-07-19T19:03:43.632419+00:00
WEB-COMPATFIX-016,Compatibility,Dashboard,Dashboard (/dashboard) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:43.632419+00:00
WEB-COMPATFIX-017,Compatibility,Dashboard,Dashboard (/dashboard) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Dashboard', 'firefox': 'Dashboard', 'webkit': 'Dashboard'}",2026-07-19T19:03:52.255672+00:00
WEB-COMPATFIX-018,Compatibility,Dashboard,Dashboard (/dashboard) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:03:52.255672+00:00
WEB-COMPATFIX-019,Compatibility,Sleep Tracker,Sleep Tracker (/sleep) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Sleep Tracker', 'firefox': 'Sleep Tracker', 'webkit': 'Sleep Tracker'}",2026-07-19T19:04:00.857029+00:00
WEB-COMPATFIX-020,Compatibility,Sleep Tracker,Sleep Tracker (/sleep) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:00.857029+00:00
WEB-COMPATFIX-021,Compatibility,Sleep Tracker,Sleep Tracker (/sleep) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Sleep Tracker', 'firefox': 'Sleep Tracker', 'webkit': 'Sleep Tracker'}",2026-07-19T19:04:09.923941+00:00
WEB-COMPATFIX-022,Compatibility,Sleep Tracker,Sleep Tracker (/sleep) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:09.923941+00:00
WEB-COMPATFIX-023,Compatibility,Sleep Tracker,Sleep Tracker (/sleep) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Sleep Tracker', 'firefox': 'Sleep Tracker', 'webkit': 'Sleep Tracker'}",2026-07-19T19:04:18.633181+00:00
WEB-COMPATFIX-024,Compatibility,Sleep Tracker,Sleep Tracker (/sleep) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:18.633181+00:00
WEB-COMPATFIX-025,Compatibility,Phone Usage,Phone Usage (/phone) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Phone Usage', 'firefox': 'Phone Usage', 'webkit': 'Phone Usage'}",2026-07-19T19:04:27.209610+00:00
WEB-COMPATFIX-026,Compatibility,Phone Usage,Phone Usage (/phone) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:27.209610+00:00
WEB-COMPATFIX-027,Compatibility,Phone Usage,Phone Usage (/phone) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Phone Usage', 'firefox': 'Phone Usage', 'webkit': 'Phone Usage'}",2026-07-19T19:04:39.862892+00:00
WEB-COMPATFIX-028,Compatibility,Phone Usage,Phone Usage (/phone) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:39.862892+00:00
WEB-COMPATFIX-029,Compatibility,Phone Usage,Phone Usage (/phone) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Phone Usage', 'firefox': 'Phone Usage', 'webkit': 'Phone Usage'}",2026-07-19T19:04:48.440147+00:00
WEB-COMPATFIX-030,Compatibility,Phone Usage,Phone Usage (/phone) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:48.440147+00:00
WEB-COMPATFIX-031,Compatibility,Emotion Analysis,Emotion Analysis (/emotions) — cross-engine rendering consistency at mobile (390x844) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Emotion Analysis', 'firefox': 'Emotion Analysis', 'webkit': 'Emotion Analysis'}",2026-07-19T19:04:57.484257+00:00
WEB-COMPATFIX-032,Compatibility,Emotion Analysis,Emotion Analysis (/emotions) — cross-engine rendering consistency at mobile (390x844) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:04:57.484257+00:00
WEB-COMPATFIX-033,Compatibility,Emotion Analysis,Emotion Analysis (/emotions) — cross-engine rendering consistency at tablet (768x1024) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Emotion Analysis', 'firefox': 'Emotion Analysis', 'webkit': 'Emotion Analysis'}",2026-07-19T19:05:06.506881+00:00
WEB-COMPATFIX-034,Compatibility,Emotion Analysis,Emotion Analysis (/emotions) — cross-engine rendering consistency at tablet (768x1024) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:05:06.506881+00:00
WEB-COMPATFIX-035,Compatibility,Emotion Analysis,Emotion Analysis (/emotions) — cross-engine rendering consistency at desktop (1440x900) [compat_0],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"heading text per engine: {'chromium': 'Emotion Analysis', 'firefox': 'Emotion Analysis', 'webkit': 'Emotion Analysis'}",2026-07-19T19:05:19.662040+00:00
WEB-COMPATFIX-036,Compatibility,Emotion Analysis,Emotion Analysis (/emotions) — cross-engine rendering consistency at desktop (1440x900) [compat_1],Cross-Engine,Web (React/Vite @ localhost:5173) — Chromium/Firefox/WebKit compared,Pass,"navigation success per engine: {'chromium': True, 'firefox': True, 'webkit': True}",2026-07-19T19:05:19.662040+00:00
